id_ds,city,salary
1,St.Petersburg,93
2,RU,55
3,Moscow,361
4,Moscow,161
5,St.Petersburg,217
6,Moscow,45
7,Moscow,551
8,West,919
9,Moscow,156
10,Moscow,301
11,Moscow,440
12,Moscow,510
13,Moscow,89
14,exCCCP,118
15,Moscow,516
16,Moscow,199
17,Moscow,121
18,Moscow,190
19,Moscow,553
20,Moscow,154
21,Moscow,421
22,exCCCP,322
23,Moscow,409
24,RU,101
25,Moscow,53
26,Moscow,51
27,Moscow,448
28,West,32
29,exCCCP,210
30,Moscow,59
31,Moscow,111
32,Moscow,442
33,Moscow,79
34,St.Petersburg,77
35,Moscow,143
36,Moscow,46
37,RU,32
38,Moscow,243
39,Moscow,492
40,Moscow,182
41,Moscow,470
42,Moscow,204
43,Moscow,92
44,Moscow,288
45,RU,395
46,Moscow,207
47,Moscow,54
48,Moscow,47
49,exCCCP,60
50,Moscow,175
51,Moscow,94
52,Moscow,207
53,Moscow,158
54,Moscow,181
55,Moscow,184
56,Moscow,47
57,Moscow,82
58,Moscow,56
59,Moscow,213
60,West,912
61,Moscow,78
62,Moscow,521
63,Moscow,150
64,Moscow,353
65,Moscow,492
66,Moscow,457
67,RU,56
68,West,37
69,Moscow,202
70,St.Petersburg,56
71,Moscow,512
72,RU,20
73,Moscow,70
74,St.Petersburg,36
75,Moscow,246
76,Moscow,145
77,St.Petersburg,40
78,West,487
79,RU,26
80,Moscow,466
81,Moscow,197
82,Moscow,371
83,Moscow,299
84,Moscow,200
85,exCCCP,48
86,West,32
87,Moscow,30
88,Moscow,100
89,Moscow,36
90,Moscow,183
91,Moscow,546
92,Moscow,40
93,Moscow,121
94,St.Petersburg,34
95,Moscow,329
96,Moscow,152
97,Moscow,179
98,Moscow,122
99,St.Petersburg,253
100,Moscow,123
101,Moscow,52
102,exCCCP,50
103,St.Petersburg,93
104,Moscow,156
105,St.Petersburg,159
106,Moscow,150
107,Moscow,33
108,St.Petersburg,222
109,Moscow,209
110,Moscow,55
111,Moscow,157
112,West,21
113,St.Petersburg,175
114,Moscow,481
115,Moscow,147
116,St.Petersburg,16
117,St.Petersburg,189
118,Moscow,442
119,St.Petersburg,16
120,RU,69
121,Moscow,33
122,Moscow,494
123,West,868
124,Moscow,369
125,exCCCP,18
126,Moscow,141
127,West,24
128,Moscow,289
129,Moscow,429
130,Moscow,44
131,Moscow,59
132,Moscow,496
133,St.Petersburg,49
134,Moscow,298
135,RU,26
136,St.Petersburg,33
137,Moscow,82
138,Moscow,58
139,West,852
140,Moscow,206
141,Moscow,279
142,Moscow,141
143,Moscow,55
144,Moscow,162
145,Moscow,405
146,RU,392
147,Moscow,54
148,Moscow,171
149,exCCCP,326
150,Moscow,194
151,Moscow,400
152,Moscow,68
153,Moscow,195
154,Moscow,167
155,St.Petersburg,10
156,Moscow,508
157,exCCCP,104
158,Moscow,536
159,Moscow,363
160,St.Petersburg,39
161,Moscow,285
162,West,12
163,RU,36
164,Moscow,263
165,West,804
166,Moscow,37
167,RU,220
168,Moscow,237
169,Moscow,39
170,Moscow,63
171,Moscow,41
172,Moscow,201
173,Moscow,51
174,Moscow,547
175,RU,297
176,Moscow,212
177,St.Petersburg,29
178,St.Petersburg,16
179,West,45
180,exCCCP,48
181,Moscow,34
182,RU,379
183,Moscow,249
184,Moscow,292
185,Moscow,143
186,Moscow,91
187,exCCCP,45
188,Moscow,466
189,Moscow,268
190,St.Petersburg,30
191,Moscow,73
192,Moscow,222
193,Moscow,269
194,Moscow,440
195,Moscow,174
196,Moscow,75
197,RU,46
198,Moscow,62
199,St.Petersburg,23
200,Moscow,41
201,Moscow,65
202,exCCCP,27
203,exCCCP,360
204,Moscow,101
205,Moscow,209
206,Moscow,35
207,exCCCP,50
208,Moscow,481
209,Moscow,388
210,St.Petersburg,286
211,Moscow,202
212,Moscow,58
213,Moscow,521
214,Moscow,174
215,St.Petersburg,313
216,Moscow,170
217,Moscow,517
218,Moscow,165
219,Moscow,41
220,Moscow,122
221,Moscow,186
222,West,949
223,Moscow,73
224,Moscow,264
225,St.Petersburg,107
226,Moscow,86
227,RU,45
228,exCCCP,114
229,Moscow,41
230,RU,213
231,West,991
232,Moscow,174
233,Moscow,63
234,Moscow,443
235,Moscow,103
236,St.Petersburg,25
237,Moscow,452
238,Moscow,97
239,Moscow,519
240,RU,10
241,Moscow,87
242,Moscow,523
243,St.Petersburg,173
244,Moscow,206
245,Moscow,374
246,Moscow,516
247,Moscow,159
248,Moscow,109
249,RU,32
250,Moscow,193
251,Moscow,64
252,Moscow,121
253,Moscow,145
254,exCCCP,39
255,Moscow,417
256,Moscow,180
257,St.Petersburg,140
258,RU,38
259,St.Petersburg,74
260,Moscow,123
261,St.Petersburg,47
262,Moscow,151
263,Moscow,187
264,Moscow,45
265,West,22
266,Moscow,238
267,Moscow,187
268,RU,24
269,Moscow,175
270,Moscow,351
271,RU,356
272,exCCCP,257
273,Moscow,375
274,Moscow,454
275,Moscow,320
276,exCCCP,224
277,Moscow,271
278,Moscow,182
279,Moscow,283
280,RU,399
281,Moscow,65
282,St.Petersburg,326
283,Moscow,69
284,Moscow,427
285,Moscow,170
286,Moscow,474
287,exCCCP,150
288,St.Petersburg,20
289,Moscow,187
290,Moscow,165
291,Moscow,70
292,Moscow,410
293,St.Petersburg,103
294,St.Petersburg,105
295,Moscow,161
296,Moscow,33
297,Moscow,125
298,exCCCP,299
299,exCCCP,169
300,Moscow,434
301,West,20
302,St.Petersburg,215
303,Moscow,47
304,Moscow,199
305,Moscow,34
306,Moscow,178
307,Moscow,241
308,Moscow,141
309,Moscow,166
310,St.Petersburg,11
311,Moscow,170
312,RU,165
313,Moscow,409
314,Moscow,509
315,Moscow,160
316,Moscow,229
317,Moscow,524
318,Moscow,58
319,Moscow,551
320,Moscow,485
321,Moscow,304
322,RU,144
323,Moscow,183
324,St.Petersburg,288
325,Moscow,96
326,RU,365
327,Moscow,255
328,Moscow,53
329,RU,145
330,St.Petersburg,107
331,Moscow,204
332,RU,42
333,Moscow,201
334,RU,259
335,Moscow,53
336,Moscow,41
337,St.Petersburg,44
338,St.Petersburg,31
339,St.Petersburg,181
340,Moscow,30
341,Moscow,152
342,Moscow,47
343,RU,40
344,West,16
345,Moscow,358
346,Moscow,78
347,Moscow,54
348,exCCCP,133
349,Moscow,299
350,Moscow,435
351,Moscow,456
352,Moscow,91
353,Moscow,77
354,RU,30
355,Moscow,44
356,Moscow,527
357,Moscow,96
358,Moscow,214
359,St.Petersburg,32
360,RU,350
361,Moscow,92
362,Moscow,114
363,Moscow,386
364,Moscow,121
365,St.Petersburg,155
366,West,23
367,Moscow,263
368,Moscow,383
369,RU,34
370,St.Petersburg,37
371,Moscow,189
372,RU,322
373,Moscow,44
374,St.Petersburg,32
375,Moscow,43
376,West,677
377,exCCCP,50
378,Moscow,152
379,exCCCP,22
380,Moscow,62
381,West,40
382,Moscow,84
383,Moscow,251
384,exCCCP,35
385,St.Petersburg,162
386,Moscow,69
387,Moscow,534
388,St.Petersburg,305
389,RU,10
390,Moscow,451
391,RU,113
392,exCCCP,201
393,Moscow,283
394,West,49
395,Moscow,225
396,St.Petersburg,40
397,Moscow,156
398,Moscow,525
399,Moscow,109
400,West,928
401,Moscow,101
402,Moscow,191
403,St.Petersburg,195
404,Moscow,74
405,Moscow,465
406,Moscow,49
407,St.Petersburg,24
408,St.Petersburg,77
409,St.Petersburg,133
410,Moscow,177
411,RU,346
412,Moscow,404
413,St.Petersburg,74
414,Moscow,51
415,Moscow,363
416,Moscow,205
417,St.Petersburg,46
418,Moscow,171
419,St.Petersburg,238
420,Moscow,494
421,Moscow,183
422,Moscow,403
423,Moscow,119
424,Moscow,252
425,exCCCP,43
426,exCCCP,21
427,Moscow,182
428,Moscow,153
429,Moscow,50
430,Moscow,321
431,Moscow,317
432,Moscow,102
433,Moscow,30
434,Moscow,36
435,Moscow,183
436,Moscow,63
437,Moscow,492
438,Moscow,411
439,Moscow,465
440,Moscow,95
441,exCCCP,304
442,Moscow,146
443,Moscow,234
444,West,427
445,Moscow,307
446,Moscow,53
447,Moscow,36
448,Moscow,515
449,Moscow,151
450,Moscow,223
451,Moscow,158
452,Moscow,159
453,RU,115
454,Moscow,429
455,St.Petersburg,23
456,Moscow,276
457,Moscow,90
458,Moscow,195
459,Moscow,72
